Date,Title,Sentiment
2009-03-10,2009-10: Federal Economic Stimulus Package: Fiscal Effect on California - Legislative Analyst's Office,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-07-01,Flight to Safety and U.S. Treasury Securities | St. Louis Fed - Federal Reserve Bank of St. Louis,negative
2011-02-17,Natural Gas Weekly Update - EIA,negative
2010-08-23,"Cliff Corcoran: Feliz, Garcia strengthen grip on lead in Rookie of the Year chase - Sports Illustrated",positive
2003-02-11,"FRB: Monetary Policy Report to the Congress, February 11, 2003 - Federal Reserve",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2011-11-29,Ratings Firms Misread Signs of Greek Woes - The New York Times,negative
2010-03-24,Appreciate This: Chinese Currency Rise Will Have a Negligible Effect on the Trade Deficit - Cato Institute,negative
2010-01-13,Off year - DW (English),negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2000-09-11,"Oil prices soar - Sep. 11, 2000 - CNN",negative
2011-05-25,Time to Short Copper: 5 ETFs to Play (or Avoid) the Trend - Seeking Alpha,negative
2011-03-14,Japan earthquake: The impact on prices so far - BBC.com,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-03-11,Quake may derail Japan's economy - The Guardian,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-03-14,Japan quake may be world's costliest disaster - CNN International,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-11-03,Commodity Prices Staging a Modest Rebound - Malcolm H. Kerr Carnegie Middle East Center - Carnegie Endowment for International Peace,positive
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2011-03-15,World stock markets slide on Japan panic - The Guardian,negative
2008-10-12,European Leaders Agree to Inject Cash Into Banks (Published 2008) - The New York Times,negative
2011-03-14,Tide of bodies overwhelms Japan - Rockford Register Star,negative
2024-04-10,"Stock market today: Day trading guide for Nifty 50 to Sensex, six stocks to buy or sell today — April 10 | Stock Market News - Mint",positive
2009-03-18,Filtration in nuclear power - Filtration + Separation,negative
2011-05-27,Japan Grows Leery of Luxury - WSJ - WSJ,negative
2011-03-14,Bank of Japan pumps billions into financial markets - The Guardian,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-01-10,MidAmerican Buys Constellation - Power Engineering®️,negative
2011-11-11,Chemtool sold to a unit of Warren Buffett's company - Rockford Register Star,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-05-10,EU and IMF agree 750 billion-euro fund for crisis-hit eurozone members - FRANCE 24 English,positive
2011-03-16,Japanese earthquake – impact on the construction industry - World Cement,negative
2011-08-19,Quake in Japan Causes Costly Shift to Fossil Fuels - The New York Times,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-03-16,Helicopters dump water on nuclear plant in Japan - CNN,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-05-19,International Business Machines (NYSE:IBM) Shares Down 0.5% - Defense World,positive
2006-06-03,"Japan's BACK! - Finance & Development, June 2006 - International Monetary Fund",positive
2011-04-04,No 'business as usual' on nuclear after Fukushima: IAEA - Phys.org,positive
2009-12-29,"In Emerging Markets, Rapid Growth and Hints of Uncertainty - The New York Times",positive
2011-03-16,"Market Report - Mar. 16, 2011 - CNNMoney.com - CNN",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-02-21,ECB figures suggest Portugal debt buys - RTE.ie,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2009-08-21,Existing home sales surge 7% in July as prices continue to drop - ABC News,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2005-10-31,October 2005 - Calculated Risk,negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2010-05-10,EU and IMF agree 750 billion-euro fund for crisis-hit eurozone members - FRANCE 24 English,positive
2011-01-30,Musings on the Record Price of Copper - MINING.COM - MINING.com,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-05-29,MARKET WATCH: Crude price tops $65/bbl - Oil & Gas Journal,negative
2010-11-13,Is the Fed's rally already over? - Daily Herald,positive
2011-03-18,Japan disaster: G7 intervene to control yen rise - BBC.com,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2024-06-03,"Exclusive: JPMorgan payments chief Georgakopoulos to leave, according to memo - Reuters",negative
2010-08-05,"Wheat futures soar, bread prices may be next - Aug. 5, 2010 - CNN",negative
2011-03-19,Crews struggle to restore power to cooling systems at Fukushima nuclear plant - FRANCE 24 English,negative
2011-10-28,Power of Progressive Economics: The Clinton Years - Center For American Progress,negative
2011-03-21,"Oil prices rise on Libya violence - Mar. 21, 2011 - CNN",negative
2024-06-05,"T-Mobile US, Inc. (NASDAQ:TMUS) Director Telekom Ag Deutsche Sells 227604 Shares - Defense World",positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-11-11,Home sales hit hard - Hurriyet Daily News,positive
2008-10-14,Drama Behind a $250 Billion Banking Deal - The New York Times,positive
2024-06-06,How Global Fishing Watch used AI to map human activity at sea - The Keyword | Google Product and Technology News,negative
2001-03-20,"The Impact of Higher Oil Prices on the Economy, A Paper by the IMF Research Department - International Monetary Fund",negative
2009-09-18,"Finance & Development, September 2009 - What's In and Out in Global Money - International Monetary Fund",negative
2011-05-19,Japan falls back into recession - Al Jazeera English,negative
2011-08-04,Stocks Plunge on Fears of Global Turmoil - The New York Times,negative
2011-06-03,Is the seasonal gasoline price peak behind us? - U.S. Energy Information Administration - EIA,negative
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2000-07-20,"FRB: Monetary Policy Report to the Congress, July 20, 2000 - Federal Reserve",positive
2011-03-11,Japan's Stock Market Post-Kobe Earthquake in 1995 (NYSEARCA:EWJ) - Seeking Alpha,negative
2011-03-19,Libya: Gaddafi forces attacking rebel-held Benghazi - BBC.com,negative
2009-10-23,"Copper prices have finally cracked $3. That's a good sign. - Oct. 23, 2009 - CNN",negative
2011-03-21,"Oil prices rise on Libya violence - Mar. 21, 2011 - CNN",negative
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
2024-06-05,Page 7 | FREEPORT-MCMORAN INC Trade Ideas — VIE:FCX — TradingView - TradingView,negative
2024-06-05,Wells Fargo Introduces the New Attune World Elite Mastercard® - Wells Fargo Newsroom,negative
2007-02-14,"FRB: Monetary Policy Report, February 14, 2007 - Part 2: Economic and Financial Developments in 2006 and Early 2007 - Federal Reserve",positive
2010-09-13,FRB: Finance and Economics Discussion Series: Screen Reader Version - An Analysis of Government Guarantees and ... - Federal Reserve,positive
2009-06-01,Rethinking the Global Money Supply - Scientific American,negative
2011-04-20,European stocks surge on upbeat earnings; DAX jumps 2% - Benzinga,positive
2011-03-24,Japan Tsunami Damage Cost Could Top $300 Billion - Voice of America - VOA News,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-08-16,Merkel and Sarkozy Endorse Coordination and Balanced Budgets - The New York Times,negative
2008-07-18,"U.S. Stocks Mostly Tilt Up, Led By Financials; Nasdaq Slips - CBS News",negative
2010-04-30,Jobless claims fall to month low | Arkansas Democrat Gazette - Arkansas Online,negative
2009-10-13,Timeline: The rise and fall of the Canadian loonie | Globalnews.ca - Global News,negative
2001-02-07,"Bank of England set to cut interest rates to 5.75 percent - Feb. 7, 2001 - CNN",negative
2011-09-01,Why Another Food Commodity Price Spike? - usda.gov,positive
2007-02-26,January 2007 Market Recap - Vacaville Reporter,negative
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2010-12-11,"Finance & Development, December 2010 - Emerging Markets Come of Age - International Monetary Fund",positive
2009-11-26,"Euro tops 1.50 dollars, gold hits record high - FRANCE 24 English",indecisive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2008-09-23,"Headlines for September 23, 2008 - Democracy Now!",negative
2005-03-01,Do fundamentals—or emotions—drive the stock market? - McKinsey,negative
2011-01-28,U.S. Economy Grew at 3.2% Rate in Late 2010 - The New York Times,positive
2008-07-15,"FRB: Monetary Policy Report, July 15, 2008 - Part 2: Recent Economic and Financial Developments - Federal Reserve",positive
2008-07-11,FRB: Finance and Economics Discussion Series: Screen Reader Version - The U.S. Teasury Yield Curve: 1961 to the ... - Federal Reserve,positive
2001-03-28,"Oil shares, crude prices decline - MarketWatch",negative
2011-03-15,Markets continue dive over nuclear disaster worries - FRANCE 24 English,negative
2007-07-18,"FRB: Monetary Policy Report, July 18, 2007 - Part 1: Overview: Monetary Policy and the Economic Outlook - Federal Reserve",positive
2011-03-28,eBay Acquires GSI Commerce For $2.4 Billion In Cash And Debt - TechCrunch,positive
2007-10-11,European shares edge higher as miners pace gains - MarketWatch,positive
2011-08-04,Japan weakens yen as crisis grips - FRANCE 24 English,negative
2009-04-05,Inflation accelerates to 7.9 pct - Hurriyet Daily News,negative
2011-03-16,A Peek Into The Market Before The Trading Starts - Apple (NASDAQ:AAPL) - Benzinga,negative
2001-02-13,"FRB: Monetary Policy Report to the Congress, February 13, 2001 - Federal Reserve",positive
2011-01-03,What You Must Know About Forex Trade - Business - Haaretz,positive
2024-06-03,June 2024 Stock Market Outlook – Forbes Advisor - Investing - Forbes,negative
2007-04-05,U.S. Stocks Open Lower Ahead Of Easter Break - CBS News,negative
2011-02-04,"Oil Prices could hit $125 to $150 a barrel in 2011, here's how you can profit! - Chevron (NYSE:CVX) - Benzinga",negative
2024-06-05,Court Strikes Down S.E.C.'s Fee Disclosure Rule for Funds - The New York Times,positive
2024-06-03,Best Utilities Stocks Of June 2024 – Forbes Advisor - Forbes,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2011-03-31,Gallup Finds U.S. Unemployment Rate at 10.0% in March - Gallup,negative
2024-06-06,How Global Fishing Watch used AI to map human activity at sea - The Keyword | Google Product and Technology News,negative
2010-08-05,"Natural Gas Weekly Update, Printer-Friendly Version - EIA",negative
2011-09-01,Why Another Food Commodity Price Spike? - usda.gov,positive
2024-06-06,"Tesla Model S still running with original battery and motors at 430,000 miles - TESLARATI",negative
2010-04-01,New Jobless Claims Fall Slightly to 439K - CBS News,negative
2007-03-06,"The Euro: Ever More Global - Finance & Development, March 2007 - International Monetary Fund",positive
2002-02-27,"FRB: Monetary Policy Report to the Congress, February 27, 2002 - Federal Reserve",positive
